iter	MultiClass
0	1.258253072
1	1.176392629
2	1.104489141
3	1.049785546
4	1.004780236
5	0.9680191066
6	0.9359772639
7	0.910403561
8	0.885453078
9	0.8650315974
10	0.8479790262
11	0.8323595058
12	0.8179158757
13	0.8098359371
14	0.7972782218
15	0.7858493796
16	0.7816175035
17	0.7753280863
18	0.7690448376
19	0.7671995103
20	0.7608049802
21	0.752875551
22	0.7501037149
23	0.7473343647
24	0.7425676057
25	0.737610336
26	0.7314922005
27	0.7266829161
28	0.7259779221
29	0.7240371508
30	0.7233549618
31	0.7232611481
32	0.7207330909
